total_steps,episode,episode_reward,win,bias_mean,bias_abs_mean,bias_std,bias_mean_normalised,bias_abs_mean_normalised,bias_std_normalised,average_discounted_return,bias_segments
1000,1,-2377.5,False,1474.6048215082928,1474.6048215082928,567.0133845890368,1.0798149518778417,1.0798149518778417,0.4152092287124397,-1365.608819311027,"{'bias_segment_0_end': {'mean': 1.0798149518778417, 'abs_mean': 1.0798149518778417, 'std': 0.4152092287124397}}"
1000,2,-807.5,False,410.23261801903675,410.23261801903675,295.70503772716734,1.3618285310367244,1.3618285310367244,0.9816370991968767,-301.2366158217711,"{'bias_segment_0_end': {'mean': 1.3618285310367244, 'abs_mean': 1.3618285310367244, 'std': 0.9816370991968767}}"
1000,3,-945.0,False,706.2469912639468,706.2469912639468,193.63515681524183,1.1698240371427215,1.1698240371427215,0.3207363198432556,-603.720704003437,"{'bias_segment_0_end': {'mean': 1.1698240371427215, 'abs_mean': 1.1698240371427215, 'std': 0.3207363198432556}}"
1000,4,-617.5,False,403.0611314637426,403.0611314637426,112.11736000376585,1.3594367491660788,1.3594367491660788,0.37814725239095165,-296.49127236776036,"{'bias_segment_0_end': {'mean': 1.3594367491660788, 'abs_mean': 1.3594367491660788, 'std': 0.37814725239095165}}"
1000,5,-1295.0,False,655.6186122532596,655.6186122532596,357.08483512773046,1.1993990006855009,1.1993990006855009,0.6532566135366261,-546.6226100559941,"{'bias_segment_0_end': {'mean': 1.1993990006855009, 'abs_mean': 1.1993990006855009, 'std': 0.6532566135366261}}"
1000,6,-1095.0,False,546.9582440160734,546.9582440160734,406.9493806740493,1.2453285826832543,1.2453285826832543,0.9265528054528225,-439.2079742019303,"{'bias_segment_0_end': {'mean': 1.2453285826832543, 'abs_mean': 1.2453285826832543, 'std': 0.9265528054528225}}"
1000,7,-1280.0,False,695.350077250914,695.350077250914,423.9136493647086,1.1761545930822026,1.1761545930822026,0.7170316105259128,-591.2063612562152,"{'bias_segment_0_end': {'mean': 1.1761545930822026, 'abs_mean': 1.1761545930822026, 'std': 0.7170316105259128}}"
1000,8,-1185.0,False,656.1345099679351,656.1345099679351,353.8877548697574,1.1926298592895428,1.1926298592895428,0.6432478354403836,-550.1577080744888,"{'bias_segment_0_end': {'mean': 1.1926298592895428, 'abs_mean': 1.1926298592895428, 'std': 0.6432478354403836}}"
1000,9,-1790.0,False,631.7207965464341,631.7207965464341,432.2753075324471,1.2054426198911785,1.2054426198911785,0.8248629490668921,-524.0571273342425,"{'bias_segment_0_end': {'mean': 1.2054426198911785, 'abs_mean': 1.2054426198911785, 'std': 0.8248629490668921}}"
1000,10,-140.0,False,196.10793793431287,196.10793793431287,28.82590163588092,2.233623490352404,2.233623490352404,0.32832026945313064,-87.79811762427894,"{'bias_segment_0_end': {'mean': 2.233623490352404, 'abs_mean': 2.233623490352404, 'std': 0.32832026945313064}}"
2000,1,-1050.0,True,202.64778323539858,202.64778323539858,203.02650587504624,2.1638433459464563,2.1638433459464563,2.1678872908180815,-93.65178103813295,"{'bias_segment_0_end': {'mean': 2.1638433459464563, 'abs_mean': 2.1638433459464563, 'std': 2.1678872908180815}}"
2000,2,-2930.0,True,1497.9931398446035,1497.9931398446035,767.8953016012989,1.0784710056219995,1.0784710056219995,0.5528415291783453,-1388.997137647338,"{'bias_segment_0_end': {'mean': 1.0784710056219995, 'abs_mean': 1.0784710056219995, 'std': 0.5528415291783453}}"
